0.50894,0.50636,0.50685,0.50684,0.49016,0.49312,0.4895199999999999,0.4911899999999999,0.48771,0.4781899999999999,0.47202,0.4786,0.47455,0.4707399999999999,0.47213,0.4685,0.45908,0.45986,0.45886,0.45306,0.43751,0.43063,0.43468,0.44077,0.43668,0.45482,0.45313,0.4502899999999999,0.44753,0.4461699999999999,0.4478,0.44121,0.43641,0.44273,0.42936,0.4338399999999999,0.42521,0.4282899999999999,0.4332,0.43231,0.4289,0.43036,0.4290199999999999,0.42721,0.428,0.4325,0.43209,0.43343,0.45042,0.4581699999999999,0.45197,0.45223,0.44909,0.4523,0.4493,0.46642,0.4698699999999999,0.4715,0.47326,0.48017,0.4749,0.47705,0.47653,0.48399,0.4814199999999999,0.48968,0.49056,0.4945199999999999,0.49443,0.49325,0.50274,0.50613,0.50645,0.5159100000000001,0.5183800000000001,0.5163399999999999,0.52341,0.5182,0.52146,0.53047,0.53565,0.5399,0.54297,0.54733,0.54402,0.5551699999999999,0.56291,0.56885,0.57321,0.58821,0.59785,0.60769,0.6150399999999999,0.6268,0.63673,0.64118,0.6462600000000001,0.6569,0.66201,0.67009,0.68198,0.69724,0.70244,0.71244,0.72397,0.73095,0.7438100000000001,0.75861,0.76381,0.77212,0.77925,0.78638,0.78697,0.80166,0.80528,0.8087300000000001,0.81085,0.81383,0.82065,0.8214799999999999,0.8203799999999999,0.8211,0.8206200000000001,0.82424,0.8269799999999999,0.82752,0.83275,0.8399399999999999,0.8347399999999999,0.83954,0.83229,0.8334299999999999,0.83162,0.82475,0.8168,0.8116,0.80653,0.81199,0.81124,0.80881,0.80488,0.80684,0.8022199999999999,0.79862,0.79227,0.79242,0.79069,0.78547,0.78459,0.7884399999999999,0.78472,0.7872899999999999,0.78682,0.78859,0.79438,0.7904899999999999,0.78682,0.79169,0.79442,0.80085,0.80324,0.80371,0.8137300000000001,0.8229200000000001,0.83496,0.8419399999999999,0.8414299999999999,0.8484200000000001,0.85857,0.8682799999999999,0.87944,0.8826200000000001,0.8874799999999999,0.8979299999999999,0.90476,0.91337,0.91895,0.91964,0.92266,0.92847,0.9309,0.93278,0.93027,0.92741,0.92685,0.92601,0.9237,0.91501,0.91009,0.90357,0.89069,0.87879,0.86608,0.84849,0.8314299999999999,0.8204899999999999,0.8003399999999999,0.77649,0.7602399999999999,0.74134,0.72425,0.70896,0.68705,0.66909,0.64482,0.62464,0.6077100000000001,0.5844199999999999,0.5624100000000001,0.54103,0.51694,0.49472,0.47434,0.4581699999999999,0.43871,0.41523,0.39484,0.37392,0.35284,0.34242,0.26268,0.25208,0.2442599999999999,0.2301099999999999,0.2134199999999999,0.20415,0.19302,0.18457,0.17361,0.165,0.15698,0.14756,0.14149,0.13329,0.12822,0.1218099999999999,0.11789,0.11082,0.099584,0.0940169999999999,0.0938539999999999,0.090119,0.087458,0.084574,0.079032,0.077064,0.07727,0.076736,0.069227,0.064644,0.063453,0.06096,0.0572649999999999,0.058329,0.0505209999999999,0.04921,0.04383,0.041267,0.038021,0.034497
0.75836,0.76066,0.76395,0.76648,0.76379,0.7642100000000001,0.76559,0.76675,0.75774,0.7605,0.75525,0.7477,0.74963,0.7510100000000001,0.7500399999999999,0.74888,0.741,0.73354,0.7282,0.72267,0.70829,0.71201,0.71872,0.72396,0.71562,0.70649,0.7087399999999999,0.70416,0.71132,0.7218899999999999,0.71528,0.7179800000000001,0.70987,0.70857,0.7108800000000001,0.7078,0.7032,0.71208,0.7007800000000001,0.71296,0.71427,0.70732,0.70605,0.70648,0.70198,0.69389,0.6996600000000001,0.70596,0.70815,0.71302,0.70707,0.70452,0.69986,0.6928300000000001,0.69731,0.69516,0.69563,0.6963600000000001,0.69262,0.70081,0.70099,0.70524,0.70739,0.70527,0.7106100000000001,0.7138899999999999,0.7106399999999999,0.71704,0.7129800000000001,0.71368,0.7154,0.7125,0.7187,0.7226600000000001,0.73553,0.7370899999999999,0.7380800000000001,0.7447600000000001,0.74851,0.75575,0.75744,0.76377,0.7760100000000001,0.78203,0.78874,0.7913600000000001,0.80067,0.80574,0.81385,0.82586,0.8363,0.8415,0.8538899999999999,0.8642799999999999,0.8734700000000001,0.8827,0.8925799999999999,0.90015,0.91007,0.92493,0.93955,0.94831,0.95883,0.96532,0.97535,0.98695,0.99605,1.0065,1.0216,1.0315,1.0384,1.0468,1.0571,1.0629,1.0727,1.0749,1.0813,1.0838,1.0856,1.0865,1.0909,1.0923,1.0901,1.0891,1.0907,1.0901,1.0926,1.0941,1.0943,1.0915,1.0918,1.0904,1.0872,1.0844,1.0796,1.0739,1.0726,1.0659999999999998,1.0616,1.0628,1.0576,1.0532,1.0506,1.0497,1.0489,1.0462,1.0451,1.0412,1.04,1.0396,1.0401,1.0411,1.0418,1.0389,1.042,1.0416,1.0474,1.0504,1.0553,1.057,1.0609,1.0646,1.0658,1.0692,1.0715,1.0736,1.0797,1.0863,1.0888,1.0969,1.1014,1.1079,1.11,1.1162,1.1224,1.1266,1.1332,1.1378,1.1408,1.1413,1.1428,1.1402,1.1447,1.1392,1.1366,1.124,1.1134,1.1053,1.0961,1.084,1.0708,1.058,1.0402,1.0251,1.0087,0.98808,0.96592,0.94723,0.92581,0.90346,0.8831600000000001,0.8577799999999999,0.83349,0.80847,0.7817,0.75261,0.72621,0.70085,0.6755,0.65035,0.62789,0.60402,0.58368,0.56074,0.54218,0.52028,0.49772,0.4771899999999999,0.45821,0.43714,0.35863,0.34356,0.3255,0.30823,0.29674,0.28075,0.27166,0.26031,0.25267,0.24509,0.2375699999999999,0.22901,0.21843,0.21024,0.19958,0.18962,0.18216,0.1722,0.16278,0.1533,0.14715,0.14005,0.13547,0.12612,0.12245,0.11449,0.1083599999999999,0.10048,0.097058,0.098322,0.097747,0.093128,0.0930049999999999,0.087975,0.084561,0.080159,0.077195,0.0706519999999999,0.06565,0.06308
2.0713,2.0076,2.0207,2.0187,1.9967,1.9889,1.9809,1.9624,1.9685,1.9539,1.9768,1.9526,1.9225,1.9361,1.9535,1.9472,1.944,1.9089,1.8612,1.8267,1.8163,1.8188,1.8464,1.8629,1.8598,1.8551,1.8372,1.8007,1.823,1.8155,1.8557,1.8595,1.8629,1.9055,1.9152,1.9417,1.9666,1.9529,1.9631,1.9659,1.9795,2.0084,1.957,1.9316,1.9501,1.948,1.9848,1.9877,1.9865,2.021,2.0582,2.0675,2.0647,2.0736,2.0909,2.0998,2.1301,2.1180000000000003,2.1063,2.1081,2.0956,2.1185,2.0999,2.0992,2.0924,2.0738,2.0959,2.1519,2.1626,2.1708,2.2019,2.2465,2.2853,2.2528,2.2816,2.2833,2.3071,2.3433,2.3384,2.3565,2.3748,2.391,2.4009,2.4183,2.4452,2.49,2.5294,2.5695,2.6021,2.6669,2.6812,2.7385,2.8022,2.8288,2.8962,2.9452,2.9519,2.9636,3.0357,3.0311,3.0725,3.0938,3.2403,3.261,3.3123,3.3349,3.3487,3.4526,3.4849,3.488,3.5281,3.5925,3.6023,3.6625,3.5986,3.6722,3.8232,3.8674,3.9556,4.0037,4.0036,3.9818,4.1652,4.151,4.2695,4.3623,4.5053,4.4554,4.4602,4.5713,4.6677,4.6315,4.6066,4.6602,4.6414,4.6701,4.5808,4.5362,4.6922,4.7466,4.7495,4.9565,4.8158,5.0651,4.9546,4.7197,4.7208,4.583,4.5809,4.6118,4.6618,4.4775,4.4869,4.4252,4.2655,4.2134,4.259,4.3054,4.26,4.292,4.2391,4.2786,4.3281,4.2895,4.2812,4.2853,4.2696,4.1109,4.1369,4.131,4.0611,4.0864,4.0338,3.9588,3.9917,3.9574,3.9654,3.9109,3.8502,3.7727,3.7299,3.6588,3.6104,3.5641,3.5169,3.4442,3.3925,3.344,3.2677,3.1862,3.1595,3.0914,3.0461,3.0072,2.968,2.9106,2.8686,2.7902,2.7230000000000003,2.6239,2.5528,2.4807,2.4197,2.33,2.265,2.1943,2.1175,2.0503,1.9872,1.9172,1.8551,1.7903,1.7245,1.665,1.6105,1.5402,1.4869,1.4292,1.3869999999999998,1.3301,1.1013,1.0590000000000002,1.0171,0.97888,0.94518,0.9067,0.8738,0.8447600000000001,0.81309,0.78125,0.74629,0.72347,0.69553,0.6723399999999999,0.65476,0.6310600000000001,0.60815,0.5928899999999999,0.57191,0.54674,0.53715,0.51754,0.50216,0.48726,0.47142,0.45577,0.44325,0.42627,0.41233,0.3953,0.38163,0.37181,0.35985,0.35244,0.34262,0.3355599999999999,0.32443,0.31849,0.30839,0.304
0.84383,0.83788,0.8366899999999999,0.8350299999999999,0.8291299999999999,0.82299,0.81803,0.81211,0.80765,0.8063,0.80215,0.7951699999999999,0.78808,0.78333,0.7776,0.77594,0.7700100000000001,0.7641899999999999,0.7591100000000001,0.7549399999999999,0.74941,0.7460899999999999,0.73964,0.73473,0.72647,0.72501,0.7212,0.7209399999999999,0.7185600000000001,0.71425,0.7123,0.70502,0.69934,0.69484,0.6928,0.6907399999999999,0.6914,0.6884600000000001,0.68216,0.6802600000000001,0.67977,0.67902,0.67996,0.68183,0.67876,0.67781,0.6725300000000001,0.6725300000000001,0.6725899999999999,0.6713899999999999,0.67194,0.67077,0.67011,0.66771,0.66243,0.6642399999999999,0.6613,0.66219,0.66133,0.65937,0.65887,0.65847,0.6584399999999999,0.65784,0.65709,0.65671,0.6580600000000001,0.6604300000000001,0.66057,0.66328,0.66497,0.66595,0.67051,0.67204,0.67527,0.68288,0.68799,0.69343,0.70035,0.70632,0.7114,0.71765,0.72843,0.73756,0.74285,0.74988,0.75608,0.76665,0.77882,0.78785,0.79783,0.80757,0.82037,0.83016,0.84019,0.8518100000000001,0.86395,0.8779299999999999,0.88733,0.90143,0.91078,0.91849,0.92853,0.93694,0.94809,0.95836,0.96746,0.97541,0.98235,0.99217,0.99979,1.0078,1.0139,1.021,1.0283,1.0325,1.0347,1.0366,1.0394,1.0433,1.0457,1.0453,1.0471,1.0482,1.0469,1.0464,1.0426,1.0416,1.0369,1.0336,1.0317,1.0296,1.0301,1.0244,1.0202,1.0143,1.0109,1.0066,0.99881,0.99488,0.98716,0.98409,0.97871,0.97354,0.96987,0.96495,0.96221,0.96018,0.95672,0.95686,0.95511,0.95482,0.95388,0.95353,0.95351,0.95336,0.95369,0.95603,0.96062,0.96309,0.96523,0.9656,0.96864,0.97276,0.97859,0.983,0.98974,0.99785,1.006,1.0144,1.0205,1.0279,1.034,1.0409,1.0481,1.0526,1.0590000000000002,1.0637,1.0656,1.0664,1.0685,1.0691,1.0682,1.0654,1.0633,1.0577,1.0499,1.0392,1.0286,1.017,1.0047,0.99027,0.97324,0.95592,0.93662,0.91427,0.89094,0.86724,0.84416,0.8196899999999999,0.79452,0.77198,0.74797,0.72413,0.7008300000000001,0.67648,0.65178,0.62766,0.60445,0.58019,0.55719,0.53499,0.5139,0.4937899999999999,0.47451,0.4547,0.43672,0.4178,0.40181,0.38573,0.3144099999999999,0.3016,0.28889,0.2758199999999999,0.26441,0.25405,0.24183,0.2318199999999999,0.22213,0.21316,0.20455,0.19705,0.18921,0.18213,0.17367,0.16557,0.15867,0.1518,0.1454599999999999,0.13785,0.13302,0.12727,0.1215,0.1158599999999999,0.11064,0.1047299999999999,0.099232,0.096055,0.091797,0.085351,0.083836,0.079322,0.076127,0.072701,0.069625,0.066348,0.0624059999999999,0.058253,0.054023,0.0507209999999999
1.5615,1.5458,1.5457,1.557,1.5493,1.5528,1.5452,1.5339,1.5286,1.5285,1.5114,1.5015,1.4883,1.4877,1.489,1.4780000000000002,1.4764,1.4825,1.5008,1.4971,1.4911,1.495,1.4833,1.5024,1.4944,1.4745,1.4658,1.4586,1.4527,1.4671,1.4724,1.4711,1.4515,1.4491,1.4392,1.4446,1.4407,1.4425,1.4334,1.4342,1.4332,1.4263,1.4215,1.4181,1.4168,1.4089,1.3944,1.3818,1.3801,1.3773,1.3742,1.3819,1.3708,1.3741,1.3761,1.3801,1.388,1.3929,1.3874,1.3864,1.3762,1.3797,1.3773,1.3821,1.3845,1.3931,1.3936,1.3929,1.3951,1.3956,1.4009,1.4077,1.4122,1.4217,1.4384,1.4538,1.4722,1.4851,1.4948,1.5008,1.5049,1.5281,1.54,1.5589,1.5684,1.5767,1.5885,1.6043,1.6125,1.6337,1.6452,1.6698,1.6901,1.7,1.7118,1.7229,1.74,1.7679,1.7836,1.794,1.8106,1.8158,1.8281,1.8359,1.8525,1.8595,1.8755,1.8868,1.9036,1.9178,1.9138,1.9261,1.9283,1.9356,1.9427,1.9449,1.9558,1.9644,1.9651,1.9746,1.969,1.966,1.9698,1.9792,1.983,1.9792,1.9645,1.9637,1.9692,1.9705,1.9721,1.973,1.9762,1.9658,1.9635,1.9536,1.9452,1.9339,1.9243,1.9177,1.913,1.9036,1.9015,1.8975,1.8949,1.8827,1.8779,1.8763,1.8708,1.8683,1.8716,1.8666,1.8611,1.8655,1.8679,1.8769,1.8786,1.8776,1.8761,1.8837,1.8825,1.8878,1.8922,1.8963,1.9004,1.9117,1.9244,1.9369,1.9497,1.9594,1.976,1.9838,1.9917,2.0018,2.0158,2.026,2.0322,2.0406,2.0514,2.0498,2.0578,2.0599,2.0548,2.0579,2.0471,2.0426,2.0335,2.0161,1.995,1.9796,1.9558,1.9349,1.9081,1.8765,1.8453,1.8135,1.7837,1.7404,1.6969,1.6588,1.6227,1.5792,1.5332,1.4944,1.4574,1.4176,1.3729,1.3319,1.291,1.2491,1.211,1.1735,1.1353,1.0978,1.0581,1.0232,0.98984,0.95757,0.92497,0.8912200000000001,0.7510100000000001,0.72247,0.69653,0.6717,0.64615,0.62224,0.60229,0.58401,0.56618,0.5432899999999999,0.52195,0.5079,0.48946,0.47346,0.45932,0.44221,0.4266,0.40789,0.39198,0.37631,0.36185,0.3482099999999999,0.33669,0.32629,0.31496,0.3013,0.28962,0.27705,0.26565,0.25405,0.24353,0.23804,0.23239,0.22485,0.21544,0.20979,0.20321,0.19261,0.18711,0.18275
0.87272,0.8657299999999999,0.85967,0.8493,0.8417600000000001,0.8455600000000001,0.84895,0.85687,0.8320700000000001,0.81945,0.8047,0.80829,0.80992,0.8196200000000001,0.8276100000000001,0.83473,0.8394799999999999,0.8530700000000001,0.8550399999999999,0.85845,0.8488100000000001,0.83857,0.82381,0.81899,0.81879,0.81607,0.8261299999999999,0.8215600000000001,0.8269700000000001,0.81509,0.8193299999999999,0.82532,0.84446,0.83367,0.83093,0.8255899999999999,0.82157,0.8312700000000001,0.82944,0.83281,0.82175,0.82491,0.8206200000000001,0.80802,0.80184,0.80119,0.80656,0.7937,0.79282,0.8056300000000001,0.80312,0.81234,0.80795,0.8097,0.82525,0.8164399999999999,0.82447,0.81963,0.83473,0.8291799999999999,0.8298399999999999,0.81685,0.82371,0.82242,0.8396299999999999,0.8425799999999999,0.84329,0.85631,0.8614299999999999,0.86241,0.86403,0.8598,0.8588399999999999,0.84639,0.8483299999999999,0.8444799999999999,0.85057,0.8457600000000001,0.84672,0.8547299999999999,0.8599899999999999,0.8806700000000001,0.88755,0.87813,0.8821200000000001,0.88318,0.8944700000000001,0.89361,0.90249,0.91143,0.92325,0.93531,0.95116,0.94004,0.94846,0.95989,0.95933,0.9603,0.96618,0.97387,0.98406,0.98929,1.0011,1.0032,1.0005,1.0093,1.023,1.0266,1.0232,1.026,1.0217,1.0248,1.0322,1.0395,1.0411,1.0344,1.0362,1.0348,1.0355,1.0355,1.034,1.0329,1.0351,1.0395,1.0364,1.0424,1.0471,1.0522,1.044,1.0429,1.0462,1.0456,1.0492,1.0485,1.0482,1.0458,1.046,1.0522,1.0538,1.0536,1.0554,1.0592,1.0562,1.0552,1.0541,1.05,1.0532,1.0551,1.0568,1.0558,1.0494,1.0553,1.0538,1.0546,1.0493,1.0454,1.0457,1.0527,1.0584,1.0611,1.068,1.071,1.0798,1.0838,1.0881,1.0903,1.094,1.0944,1.0957,1.0998,1.1028,1.1059,1.1083,1.115,1.1242,1.1271,1.1315,1.1348,1.1368,1.1476,1.1443,1.1436,1.1488,1.1575,1.1613,1.1612,1.1566,1.1528,1.1493,1.148,1.1406,1.1307,1.1176,1.1064,1.0987,1.086,1.072,1.0595,1.0446,1.0196,1.008,0.99705,0.98769,0.96825,0.94684,0.92545,0.90487,0.8819299999999999,0.8591200000000001,0.84259,0.82391,0.79835,0.7732899999999999,0.75062,0.72859,0.71545,0.69025,0.67047,0.6493899999999999,0.6269899999999999,0.53428,0.51989,0.50366,0.48615,0.4735899999999999,0.4560899999999999,0.43598,0.41318,0.40044,0.3931199999999999,0.38339,0.3678599999999999,0.35885,0.3466599999999999,0.33508,0.3266699999999999,0.3176,0.30903,0.30149,0.29064,0.27738,0.26982,0.26055,0.25226,0.2442099999999999,0.23458,0.22576,0.21655,0.21035,0.20486,0.2002,0.19402,0.18859,0.18529,0.1816,0.17924,0.17732,0.17675,0.17107,0.16392
1.5649,1.4623,1.4443,1.3359,1.289,1.3492,1.3402,1.3105,1.2262,1.2544,1.2636,1.2487,1.2134,1.2167,1.2135,1.1583,1.194,1.1712,1.1455,1.0815,1.0887,1.0490000000000002,1.0462,1.0275,1.0528,1.0303,0.97312,0.96075,0.98073,1.0531,1.1029,1.0999,1.1486,1.1736,1.1634,1.1889,1.1719,1.2051,1.1338,1.1392,1.1452,1.1682,1.1806,1.1759,1.188,1.1415,1.1727,1.1654,1.1684,1.1721,1.2069,1.1539,1.1397,1.128,1.114,1.1233,1.1757,1.1293,1.0966,1.0883,1.04,1.0249,1.0234,1.0433,1.02,1.0073,0.99636,1.0129,1.0396,1.0501,1.037,1.0285,1.0224,1.0235,1.0384,1.0504,1.0681,1.0699,1.089,1.0962,1.1402,1.1397,1.1203,1.1101,1.1297,1.1116,1.1325,1.1157,1.1168,1.1659,1.169,1.1864,1.1909999999999998,1.1967,1.2245,1.24,1.2822,1.2533,1.2613,1.3014,1.3129,1.351,1.3891,1.3835,1.3775,1.3887,1.4004,1.4104,1.4428,1.4527,1.4815,1.4869,1.5047,1.4895,1.507,1.4798,1.5181,1.5342,1.5733,1.5784,1.5854,1.5852,1.605,1.6123,1.6262,1.6045,1.614,1.6028,1.5873,1.5844,1.5576,1.5494,1.5512,1.5231,1.4969,1.4916,1.4655,1.4548,1.4169,1.4094,1.4061,1.4047,1.3969,1.3851,1.4056,1.3862,1.3857,1.3504,1.37,1.3787,1.3569,1.3693,1.3668,1.3891,1.3861,1.3863,1.3741,1.3542,1.3719,1.3955,1.3911,1.4118,1.4369999999999998,1.4876,1.5056,1.5339,1.5168,1.5626,1.5843,1.5873,1.6153,1.6258,1.6243,1.6305,1.6457,1.6443,1.6685,1.6711,1.6554,1.676,1.6473,1.6383,1.6281,1.6194,1.6225,1.6318,1.6374,1.6202,1.5949,1.5729,1.5392,1.5135,1.4589,1.4021,1.3444,1.3202,1.264,1.2203,1.2102,1.1552,1.1344,1.1127,1.0669,1.0255,0.9894,0.93535,0.8835,0.8596,0.82539,0.78714,0.75333,0.70819,0.67247,0.62674,0.59505,0.55313,0.52315,0.49085,0.47025,0.44928,0.35731,0.3437199999999999,0.336,0.31481,0.30362,0.29351,0.28323,0.27796,0.2598,0.24364,0.2400699999999999,0.22769,0.19969,0.18611,0.18796,0.17518,0.16906,0.16769,0.1648599999999999,0.15878,0.1577,0.1489599999999999,0.14898,0.1346,0.1283,0.12046,0.11505,0.10811,0.10661,0.1050099999999999,0.10013,0.087119,0.0768399999999999,0.071011,0.04852,0.044392,0.036445,0.050375,0.056296,0.040977
1.6901,1.6999,1.6828,1.6674,1.6773,1.6896,1.6749,1.6526,1.6503,1.638,1.6378,1.6502,1.6494,1.6444,1.6335,1.6133,1.6107,1.5923,1.5875,1.5831,1.5705,1.5702,1.588,1.5886,1.5649,1.5687,1.5618,1.5483,1.5603,1.5689,1.5563,1.554,1.5409,1.5347,1.5365,1.5344,1.5307,1.5235,1.5278,1.5192,1.5175,1.5095,1.4915,1.4936,1.4938,1.4905,1.4865,1.4993,1.5012,1.4945,1.4864,1.4841,1.4671,1.4664,1.4683,1.4676,1.4739,1.4729,1.4622,1.4531,1.4492,1.4535,1.4652,1.4653,1.4686,1.4744,1.4871,1.4848,1.4972,1.4959,1.5079,1.5238,1.5305,1.5328,1.5318,1.5404,1.5501,1.5509,1.5651,1.5807,1.5898,1.6094,1.6267,1.6318,1.633,1.6542,1.6556,1.6702,1.6881,1.706,1.7169,1.7206,1.7329,1.743,1.7538,1.7633,1.788,1.7905,1.8015,1.8131,1.8242,1.8347,1.8434,1.8545,1.8727,1.8744,1.8937,1.914,1.9209,1.9297,1.9334,1.9442,1.9651,1.9826,1.9768,1.991,1.9972,2.0012,2.0027,2.0025,2.0137,2.0162,2.0168,2.0233,2.0223,2.0161,2.0134,2.0169,2.0127,2.0121,2.0036,2.002,2.0056,1.9991,1.9987,1.9899,1.9811,1.9695,1.9616,1.9591,1.9498,1.9409,1.9363,1.938,1.9202,1.9226,1.9219,1.922,1.9306,1.927,1.9234,1.9236,1.9265,1.9305,1.935,1.9373,1.9394,1.9464,1.9528,1.9648,1.9753,1.9779,1.9859,1.9962,2.0016,2.0052,2.0161,2.0232,2.0355,2.0474,2.0555,2.0617,2.0651,2.0826,2.0804,2.092,2.0956,2.0955,2.1014,2.1094,2.1126,2.1128,2.1102,2.0999,2.097,2.0907,2.0734,2.0558,2.0381,2.0217,2.0057,1.9735,1.9389,1.9182,1.8919,1.8663,1.8344,1.8016,1.7635,1.7266,1.6916,1.6476,1.6132,1.5731,1.5295,1.4815,1.4372,1.3886,1.3455,1.3049,1.2661,1.2253,1.1837,1.15,1.1088,1.0712,1.0336,0.9993,0.96303,0.92878,0.7730899999999999,0.7457,0.71744,0.69262,0.66535,0.63817,0.61732,0.5923,0.57295,0.55596,0.5382399999999999,0.51989,0.5030399999999999,0.48546,0.46798,0.451,0.43536,0.4227,0.40568,0.39339,0.38097,0.36841,0.35477,0.34104,0.32818,0.31698,0.30688,0.29457,0.28572,0.27753,0.26727,0.25886,0.24985,0.24251,0.23539,0.22616,0.2171699999999999,0.20698,0.1979,0.19669
0.34908,0.34591,0.35783,0.3583699999999999,0.37614,0.38044,0.38167,0.37947,0.38156,0.38923,0.38814,0.37401,0.3803,0.38947,0.39099,0.39838,0.41384,0.4271399999999999,0.43035,0.43626,0.42805,0.41975,0.42268,0.42938,0.4246899999999999,0.4309199999999999,0.41525,0.4172,0.42216,0.4321899999999999,0.43138,0.42773,0.40279,0.38308,0.37372,0.38071,0.37328,0.36139,0.34893,0.34654,0.35009,0.32992,0.33796,0.33886,0.3331699999999999,0.3199599999999999,0.3096,0.30864,0.3052,0.29807,0.29299,0.29956,0.28872,0.30614,0.31076,0.31578,0.30773,0.30078,0.30145,0.30082,0.32034,0.34258,0.34804,0.36293,0.3652,0.36324,0.36637,0.38224,0.38374,0.39643,0.40292,0.39403,0.38683,0.3933,0.40639,0.42212,0.4291399999999999,0.43741,0.4401899999999999,0.44198,0.44232,0.44719,0.4402899999999999,0.43016,0.44081,0.4433899999999999,0.44982,0.4487,0.46366,0.46857,0.46545,0.46971,0.47253,0.46943,0.47765,0.48373,0.4834199999999999,0.48843,0.49012,0.50481,0.50832,0.5185,0.51585,0.51013,0.5162399999999999,0.51475,0.52774,0.5411100000000001,0.56128,0.55477,0.56582,0.57097,0.5776899999999999,0.58098,0.58306,0.5896600000000001,0.59454,0.58309,0.58075,0.58673,0.59368,0.59213,0.59919,0.60226,0.60292,0.6079899999999999,0.60405,0.6067,0.59822,0.60552,0.60775,0.61269,0.6127199999999999,0.6108100000000001,0.61185,0.60841,0.6021,0.59399,0.59915,0.59795,0.5989899999999999,0.60145,0.5946899999999999,0.60402,0.60225,0.60002,0.5969899999999999,0.58773,0.58318,0.57972,0.58131,0.57704,0.58057,0.58548,0.5885699999999999,0.59142,0.58897,0.5948100000000001,0.59221,0.58967,0.58975,0.59317,0.59601,0.5980800000000001,0.60113,0.60882,0.6067,0.61248,0.61033,0.61097,0.61423,0.62041,0.6169600000000001,0.62464,0.6315,0.64462,0.65456,0.66132,0.66088,0.66538,0.6701199999999999,0.66798,0.66495,0.6570699999999999,0.6583,0.65457,0.65188,0.65,0.6529,0.6530699999999999,0.6496,0.64412,0.63432,0.62129,0.61298,0.609,0.59824,0.58924,0.57804,0.56283,0.55435,0.54865,0.53327,0.51707,0.49782,0.4817,0.46908,0.45723,0.44408,0.43122,0.4159199999999999,0.40448,0.3972199999999999,0.38672,0.37661,0.36471,0.35393,0.34002,0.3221,0.3143,0.27735,0.27471,0.2680099999999999,0.26553,0.25399,0.24272,0.23141,0.22205,0.21606,0.21202,0.21129,0.20292,0.19672,0.18813,0.1820099999999999,0.17965,0.17445,0.1666099999999999,0.15894,0.1525099999999999,0.1465,0.1454099999999999,0.14657,0.14493,0.13407,0.1272599999999999,0.1145,0.11039,0.10453,0.10379,0.097102,0.097285,0.085452,0.094787,0.095265,0.090173,0.09055,0.0875919999999999,0.088527,0.084085
1.0336,1.0338,1.0323,1.0423,1.0363,1.0418,1.0345,1.0298,1.0157,1.0133,0.99805,0.99745,0.99953,1.0007,0.99692,0.98546,0.986,0.9889,0.98731,0.98425,0.97589,0.96696,0.96832,0.96173,0.95084,0.95895,0.95502,0.95199,0.95432,0.94364,0.93538,0.92545,0.92724,0.93302,0.93466,0.93935,0.93233,0.92636,0.92337,0.92825,0.92345,0.9231,0.91573,0.90772,0.90852,0.91707,0.9132,0.9149,0.9181,0.91593,0.91582,0.91598,0.92204,0.93541,0.9307,0.93113,0.93448,0.93196,0.92981,0.93493,0.93918,0.93618,0.93437,0.93468,0.93057,0.94266,0.94742,0.95755,0.95832,0.96662,0.96776,0.97963,0.98411,0.99119,0.99761,1.0031,1.011,1.0168,1.0263,1.0376,1.046,1.0538,1.0664,1.0807,1.0886,1.1028,1.1151,1.1342,1.1419,1.1574,1.169,1.1840000000000002,1.1921,1.2022,1.2121,1.2267,1.2364,1.2595,1.2678,1.2804,1.2897,1.3102,1.3237,1.3278,1.3367,1.3466,1.3618,1.38,1.3946,1.4007,1.4105,1.4166,1.4312,1.4428,1.4480000000000002,1.4598,1.4611,1.4735,1.4782,1.4823,1.4892,1.4916,1.4998,1.5045,1.4993,1.504,1.4999,1.5013,1.5001,1.4951,1.4869,1.4907,1.4926,1.4943,1.4873,1.479,1.4635,1.4581,1.4602,1.4542,1.4480000000000002,1.4369,1.4331,1.4261,1.4247,1.4284,1.4233,1.4199,1.4202,1.4189,1.4196,1.4238,1.4171,1.4252,1.4246,1.4239,1.4278,1.4374,1.449,1.4542,1.4526,1.4564,1.46,1.4641,1.4755,1.4877,1.4921,1.4996,1.5041,1.5131,1.5276,1.5405,1.5541,1.5538,1.5605,1.5635,1.5675,1.5724,1.5722,1.5767,1.5727,1.575,1.5676,1.5676,1.5668,1.5576,1.5403,1.5191,1.5044,1.4855,1.4649,1.4452,1.4296,1.4064,1.3784,1.352,1.3169,1.2891,1.2524,1.2179,1.1797,1.1433,1.1102,1.0679,1.0325,0.99719,0.96153,0.92721,0.88839,0.8528899999999999,0.81981,0.78764,0.7528699999999999,0.7197,0.6864,0.65725,0.63247,0.6060399999999999,0.58127,0.55453,0.43532,0.4138,0.3942199999999999,0.37634,0.35805,0.34054,0.32342,0.31231,0.29634,0.28408,0.26927,0.25753,0.24523,0.2350199999999999,0.22294,0.2131,0.20204,0.19246,0.18377,0.17651,0.16551,0.15625,0.14792,0.1404,0.13423,0.12689,0.12147,0.1169,0.1099599999999999,0.10063,0.094864,0.087399,0.083273,0.077581,0.07434,0.069353,0.063055,0.0617539999999999,0.057578,0.055699
